actual_price,predicted_price,error
286.64,286.8585254239389,-0.21852542393889962
409.16,406.3760030369513,2.7839969630487076
388.14,387.80198565809815,0.33801434190183954
396.64,397.12223569696823,-0.482235696968246
360.74,361.95076179734247,-1.2107617973424567
115.37,115.18732693358915,0.18267306641085668
268.06,268.0259919740079,0.03400802599207964
438.84,439.0902541871472,-0.25025418714722036
173.94,175.50492893388704,-1.564928933887046
352.6,353.01955042618374,-0.4195504261837186
330.0,330.2454492336166,-0.2454492336166254
345.35,346.30909653045705,-0.9590965304570318
401.71,401.2553506946586,0.45464930534137693
124.4,123.4171180032689,0.9828819967311091
273.77,274.27209304531107,-0.502093045311085
214.1,213.61917564170798,0.4808243582920113
169.72,169.40700371108758,0.3129962889124158
133.77,134.23764103449835,-0.4676410344983424
106.15,106.02051278794866,0.1294872120513446
499.89,499.7332627759702,0.15673722402976864
267.43,267.01607496877716,0.4139250312228455
292.33,291.30651538303715,1.0234846169628327
369.31,369.7327976520144,-0.4227976520144239
312.3,315.5776112510959,-3.277611251095891
140.41,140.45632535804427,-0.04632535804427107
310.53,308.8351268972688,1.694873102731151
412.91,412.70906205798354,0.20093794201648052
100.63,99.81637332381769,0.8136266761823094
492.4,491.5392955177405,0.8607044822594503
303.28,302.3684372253343,0.9115627746656969
220.87,220.1405575531316,0.7294424468684042
317.68,317.81952870802735,-0.13952870802734196
290.73,292.08643350608264,-1.3564335060826238
128.05,127.22602991046348,0.8239700895365303
336.32,335.43823055997086,0.8817694400291316
286.54,283.88009079214135,2.659909207858675
329.52,329.84647476603806,-0.3264747660380749
379.46,378.83072051932,0.6292794806799975
133.58,135.11312876728397,-1.533128767283955
300.47,299.5965865364351,0.8734134635649298
219.3,218.6986502037191,0.601349796280914
393.86,393.52301253165393,0.33698746834608073
307.11,306.95147937831035,0.15852062168966086
128.64,129.64599795867446,-1.0059979586744703
255.56,255.23623081340727,0.32376918659272746
393.9,393.73092136427175,0.16907863572822635
167.42,167.37669550154408,0.043304498455910334
121.26,121.82619972464762,-0.5661997246476176
245.31,244.95273044624676,0.3572695537532411
262.93,262.48130251513834,0.44869748486166827
239.86,239.18956613051748,0.6704338694825367
213.5,214.42470739537256,-0.9247073953725646
108.92,108.73134004956385,0.18865995043614703
359.17,359.2072708881023,-0.037270888102284516
473.24,473.01670240122087,0.22329759877914057
414.12,413.66072346235853,0.4592765376414718
390.13,390.19785149157883,-0.06785149157883552
384.77,385.01928547741323,-0.24928547741325247
478.27,478.0868759303652,0.18312406963480043
243.19,239.97296972597712,3.217030274022875
493.23,493.06028807983273,0.16971192016728764
281.69,280.3952808802917,1.2947191197083043
201.56,201.18125981414138,0.3787401858586179
334.7,336.51506404194953,-1.8150640419495403
101.96,101.5201253705033,0.43987462949669975
477.95,478.28600716308426,-0.33600716308427536
375.82,377.9544506582228,-2.1344506582228178
453.96,455.18677834800303,-1.2267783480030516
358.31,357.95139385489273,0.35860614510727373
366.84,365.48188122344976,1.3581187765502136
270.55,269.60153028730656,0.948469712693452
170.4,171.23798629164313,-0.8379862916431193
357.05,358.05060113394256,-1.0006011339425527
297.19,296.9332325766777,0.2567674233222874
383.14,383.31880592588203,-0.17880592588204536
251.02,251.65829954788225,-0.6382995478822409
105.05,104.99111013636137,0.05888986363862614
447.72,447.8868537591369,-0.1668537591368704
347.01,347.68191268942905,-0.6719126894290639
153.37,152.91876441662495,0.4512355833750519
202.7,203.30223002233214,-0.6022300223321508
334.62,336.59979913130326,-1.9797991313032526
330.33,330.8994604202331,-0.5694604202330993
139.2,138.61064056991518,0.5893594300848122
207.36,206.2148775930765,1.1451224069235195
291.05,290.1136235891127,0.9363764108873056
429.33,429.7606268088573,-0.43062680885731197
389.61,390.52530665395216,-0.9153066539521433
452.3,451.7876425568875,0.5123574431125348
242.98,245.35315399520738,-2.373153995207389
214.37,213.6542492503731,0.715750749626892
343.44,344.142044748532,-0.7020447485319892
351.17,351.7791813955753,-0.6091813955752627
441.43,442.2789446610656,-0.848944661065616
433.85,433.554972696442,0.2950273035580153
419.2,420.5117212673156,-1.3117212673155905
323.88,323.8456257138923,0.03437428610772031
241.11,241.3902881711456,-0.28028817114559956
392.23,390.17643965629827,2.053560343701747
196.22,199.99999391306957,-3.7799939130695748
341.68,341.16530452629524,0.5146954737047622
312.44,311.66874066900004,0.7712593309999534
320.8,321.47299302909806,-0.6729930290980519
301.85,300.198937487663,1.6510625123370346
432.73,433.2109766364104,-0.48097663641038935
273.64,275.1560396937914,-1.516039693791413
281.9,281.80889310193186,0.09110689806811934
360.56,361.5068273045337,-0.9468273045337128
260.87,259.8389399491602,1.0310600508398124
323.14,321.7937929494769,1.3462070505231054
284.25,285.0067397725719,-0.7567397725719047
452.73,450.68952953108897,2.040470468911053
465.11,465.48982108678115,-0.3798210867811349
452.73,453.65769400353577,-0.9276940035357484
145.0,143.39644485877383,1.6035551412261668
177.68,178.34168144335072,-0.6616814433507159
437.7,438.40167411890695,-0.7016741189069648
358.88,360.30723025435117,-1.4272302543511728
344.58,344.3053158850097,0.27468411499029344
180.5,180.79344363261015,-0.29344363261014905
459.85,461.08874860513663,-1.2387486051366068
167.1,168.266872523895,-1.1668725238949946
179.99,180.00279822845198,-0.012798228451970317
343.78,343.60206308054387,0.17793691945610135
187.43,187.07061653145217,0.35938346854783276
275.67,274.3204182825533,1.3495817174467106
178.98,179.72590465263383,-0.7459046526338398
362.72,362.2475586040469,0.4724413959531262
134.43,134.4369924056147,-0.006992405614681729
366.86,367.5287852713958,-0.6687852713957909
168.93,170.01047202400244,-1.0804720240024324
196.69,197.07946593222462,-0.3894659322246241
395.51,394.4298459763221,1.080154023677892
165.17,166.5080112113934,-1.3380112113934217
106.72,105.8728512090742,0.8471487909258002
242.62,243.47314193864943,-0.8531419386494292
480.45,479.9905966537179,0.45940334628210167
363.33,362.01934272327793,1.3106572767220541
198.46,198.01564200562177,0.44435799437823675
427.78,428.03504379900386,-0.25504379900388585
156.02,154.4752923843498,1.5447076156501964
459.75,459.83971641228555,-0.08971641228555427
418.51,417.8858726362869,0.6241273637131144
283.2,283.95875770186075,-0.758757701860759
332.92,332.9250029007521,-0.005002900752060668
255.02,254.9617155254145,0.058284474585519774
292.28,293.29932209914205,-1.019322099142073
198.18,198.37307632669987,-0.19307632669986674
440.97,440.489241509448,0.48075849055203435
158.67,155.0373912020291,3.6326087979708745
338.3,337.62320750124167,0.6767924987583456
497.5,497.15685484591813,0.3431451540818671
441.9,441.4328379266165,0.46716207338346294
481.8,482.2779789542194,-0.4779789542193953
138.63,138.2805164252793,0.34948357472069347
212.46,212.14895799072397,0.3110420092760364
491.65,492.00973051609446,-0.35973051609448703
408.09,407.1121814275287,0.9778185724712785
248.5,246.302484186093,2.197515813906989
194.32,194.90844591934177,-0.5884459193417797
304.42,303.46950281198605,0.9504971880139692
202.99,203.70928732257946,-0.7192873225794472
189.3,189.32226937860838,-0.02226937860837097
282.24,281.8643721679267,0.37562783207329176
349.09,349.6500866042548,-0.5600866042548205
400.11,401.01813727847707,-0.9081372784770565
216.18,215.76207948090195,0.41792051909806105
189.89,189.0178420998309,0.8721579001690998
421.1,419.66769681166454,1.4323031883354815
385.9,386.50517559001753,-0.6051755900175522
433.11,431.12431952362385,1.9856804763761602
407.94,408.75740413399996,-0.8174041339999576
459.64,459.8102354477448,-0.17023544774480115
462.46,461.38658353119445,1.073416468805533
332.87,332.5375657038136,0.3324342961864204
178.45,178.10703246017812,0.34296753982187056
338.78,339.0250524366451,-0.2450524366451532
378.58,379.9764591812598,-1.3964591812598428
245.06,245.35966135212743,-0.29966135212742984
339.11,338.5127188600614,0.597281139938616
345.1,345.5042483558296,-0.40424835582956575
494.71,494.4348206370047,0.27517936299528856
410.29,409.57759435527043,0.7124056447295857
102.31,101.63553624813242,0.6744637518675773
203.35,203.26316239188023,0.08683760811976526
302.82,300.3746224960248,2.4453775039751804
452.07,450.9755062466333,1.0944937533666916
477.62,475.0170883531333,2.602911646866687
184.79,184.7753467263349,0.014653273665089728
303.64,301.88286894185615,1.757131058143841
297.31,298.1271176065577,-0.8171176065577015
297.73,296.9673107673682,0.7626892326318284
486.35,485.94065881512574,0.40934118487427895
116.52,116.3639605878253,0.15603941217469242
490.0,490.5471290554423,-0.5471290554423263
498.62,498.9960143263367,-0.3760143263367013
214.71,214.7470963127897,-0.037096312789685726
127.85,127.96777549216357,-0.11777549216357386
442.91,442.36553846985106,0.5444615301489648
344.21,345.0011363343442,-0.7911363343442304
496.43,496.5643241814474,-0.13432418144736857
473.94,474.6303633961881,-0.6903633961881042
377.79,378.39848120538153,-0.6084812053815085
166.82,167.42187907800187,-0.6018790780018719
395.81,397.0281003990877,-1.2181003990876889
330.3,331.37271980789416,-1.0727198078941456
418.77,419.51248609979683,-0.7424860997968494
313.59,313.6271771133632,-0.03717711336321372
479.08,476.19240774976686,2.8875922502331264
381.1,381.5979677912388,-0.4979677912387501
167.85,167.4185105225603,0.43148947743969757
159.43,159.28779281666297,0.1422071833370353
198.4,198.16619946457396,0.23380053542604173
297.07,297.86968943194375,-0.7996894319437615
458.57,460.95073343425736,-2.3807334342573654
339.4,337.0482629028818,2.351737097118189
492.27,490.6453792281339,1.6246207718660912
100.94,100.88419872501748,0.05580127498251386
331.73,331.2743082655806,0.45569173441941757
164.57,165.1971254698294,-0.6271254698293944
168.72,168.67393893992184,0.046061060078159244
363.9,364.5219540962652,-0.621954096265199
387.44,388.52229481005264,-1.0822948100526446
290.7,291.1730941425312,-0.47309414253123805
122.51,124.18330182624723,-1.6733018262472257
440.14,440.7305458752494,-0.5905458752494042
330.42,329.1485406172678,1.2714593827321892
293.0,291.03389812415804,1.9661018758419573
262.61,262.555331969494,0.0546680305060363
171.41,172.4411324031217,-1.0311324031217168
368.52,369.20126116821297,-0.6812611682129841
116.63,117.0194474725657,-0.3894474725657062
208.81,208.77805541047124,0.03194458952876289
352.33,353.60125827177995,-1.2712582717799705
209.01,208.40437512110552,0.6056248788944743
265.93,265.92731764759753,0.002682352402473498
140.24,139.7819949164162,0.45800508358379943
122.2,122.15571485425134,0.044285145748659716
346.58,345.5928686982273,0.9871313017727061
124.14,124.70666827291765,-0.5666682729176529
485.27,487.0589373710144,-1.7889373710144127
201.46,201.54249321418354,-0.08249321418352906
154.48,155.3928783306698,-0.9128783306697983
213.42,214.26759314669545,-0.8475931466954592
311.63,312.1472290946736,-0.5172290946736098
150.01,150.79112327774885,-0.7811232777488613
193.57,193.80325901153046,-0.23325901153046402
435.2,434.87810739774494,0.3218926022550477
460.31,460.09329262565126,0.21670737434874354
231.49,231.70086662712882,-0.21086662712880866
344.69,343.01441598765615,1.6755840123438475
309.67,309.99876746849344,-0.32876746849342453
184.76,185.35869041328903,-0.5986904132890345
442.72,441.9223760035514,0.7976239964486354
306.44,307.3059413015478,-0.8659413015478208
298.42,297.2297341796939,1.1902658203061378
197.42,195.76797748860952,1.65202251139047
169.25,168.71653518657234,0.5334648134276563
393.88,391.86528463478294,2.0147153652170573
100.85,101.40618706171097,-0.5561870617109719
266.45,266.9163230064328,-0.4663230064327877
311.39,312.2070984148862,-0.8170984148862317
123.11,123.6383632793974,-0.5283632793973965
384.69,385.11453729499755,-0.424537294997549
318.97,318.52159268715053,0.448407312849497
171.5,171.170967785266,0.32903221473401345
463.74,463.8672695231774,-0.1272695231774037
290.98,290.12870368250657,0.8512963174934498
216.63,216.6647318421953,-0.03473184219529912
353.78,355.2852529553577,-1.5052529553577187
246.29,247.23681154111927,-0.9468115411192741
349.94,349.8584817465661,0.08151825343389874
164.39,170.69857980679765,-6.308579806797667
171.99,171.28503053223739,0.7049694677626235
148.56,147.9477699992066,0.612230000793403
490.58,490.8896994948017,-0.30969949480169134
161.66,161.03159127696728,0.6284087230327202
205.26,205.1206204882397,0.13937951176029628
347.46,347.61592354140566,-0.15592354140568432
317.1,319.39633036729185,-2.29633036729183
331.1,329.9894945112039,1.11050548879615
405.51,405.4314567196182,0.07854328038177982
171.43,170.3515114199891,1.0784885800109123
308.51,306.90927709439626,1.6007229056037318
101.18,102.22250102700293,-1.0425010270029276
316.97,318.1394710171087,-1.1694710171086626
491.56,491.7840891073649,-0.22408910736487542
291.0,288.4275683913974,2.572431608602585
146.85,146.4215877934804,0.4284122065195959
473.6,476.89557339211746,-3.295573392117433
153.92,153.13975769064734,0.7802423093526443
480.81,482.65509286489794,-1.8450928648979357
471.24,470.8017329586592,0.43826704134079364
419.46,420.4994717105023,-1.039471710502312
169.16,168.80189750028148,0.3581024997185125
491.16,490.5416930269214,0.6183069730786315
350.51,351.7257334968972,-1.215733496897201
417.81,417.3448047218413,0.465195278158717
457.0,458.36017314173523,-1.3601731417352312
299.7,299.06733790844214,0.6326620915578474
444.07,446.0160490745275,-1.9460490745274797
259.45,259.54778150837865,-0.09778150837865951
422.95,420.90874049676364,2.041259503236347
228.99,228.88476815163762,0.10523184836239352
133.97,134.16121307143496,-0.1912130714349587
283.58,285.74905428816777,-2.1690542881677857
378.67,378.6231447985288,0.046855201471203145
498.8,498.21276942457905,0.5872305754209606
179.67,180.02484139723285,-0.35484139723286034
239.56,241.01665056026425,-1.4566505602642508
415.55,414.77690591448544,0.7730940855145718
457.9,457.30989388073533,0.5901061192646466
289.85,291.03209023910006,-1.1820902391000345
187.67,188.45552206494764,-0.7855220649476564
476.37,474.7821804621282,1.5878195378717805
129.49,128.20795010775504,1.2820498922449701
317.18,314.88978946259806,2.290210537401947
450.02,450.28539105595405,-0.2653910559540691
462.75,463.10755115261964,-0.3575511526196351
206.38,206.61367566850532,-0.2336756685053274
236.25,236.27883053651792,-0.02883053651791556
165.59,164.01015872648844,1.579841273511562
277.55,276.51014055005226,1.0398594499477554
162.18,163.76046020776087,-1.580460207760865
190.66,191.1118595644624,-0.45185956446240994
425.25,425.0925734973362,0.15742650266378178
452.96,454.3420705415513,-1.382070541551343
199.78,200.62290301378422,-0.8429030137842233
363.0,362.19333014582367,0.8066698541763344
268.82,268.1296602239583,0.6903397760416965
175.64,176.64581358862796,-1.0058135886279729
463.93,463.9618532571849,-0.03185325718487775
104.6,104.73720151118563,-0.13720151118563706
343.95,343.1649044918532,0.7850955081468101
157.03,157.13746269688534,-0.10746269688533516
429.8,431.07562801909893,-1.2756280190989173
128.81,127.25464176700513,1.5553582329948767
480.24,480.24141189215794,-0.0014118921579324706
298.53,299.3095992118577,-0.7795992118577146
274.31,273.0886601873251,1.2213398126748984
281.11,280.17136372577716,0.9386362742228584
127.12,126.21352107636069,0.9064789236393125
496.52,495.9966357348504,0.5233642651496098
274.87,274.58521672695935,0.2847832730406594
